sample_1,,sample_2,,sample_3,
Gene.symbol,logFC,Gene_symbol,logFC,Gene_symbol_need convert,logFC
DHCR24,-2.18E-01,IL17C,2.68417707,NM_000104,-4.32
USP15,-9.60E-01,CD83,2.645771119,NM_006755,-1.05
,-6.76E-01,TNIP3,2.140876547,NM_003739,-2.74
MAK,1.21,CCL20,2.132155899,NM_000499,-5.46
CYB5D1,-1.39E-01,NOS2,2.071723575,NM_001039966,2.2
,-1.66,BCL2A1,2.015125203,NM_025083,-1.04
,1.72,NA,1.915737585,AK023843,1.93
,1.69,CSF3,1.905096127,NM_019601,3.24
,-1.41E-01,CXCL3,1.883049658,NM_000104,-3.91
MRPL32,-1.07E-01,IL36G,1.87732998,NM_001017973,1.6
,-1.25,IL23A,1.858284262,NM_003986,2.98
ZNF683,1.28,CXCL2,1.792831151,NM_001353,-5.07
SCD,-1.47E-01,C1QTNF1,1.641403681,NM_001216,3.38
IPO5,-1.76E-01,DUOXA2,1.638195994,NM_001353,-4.96
MYH4,-1.37,TRIM31,1.635716078,NM_173469,9.03E-01
ACSL3,-1.61E-01,CCL2,1.615471055,NM_005398,3
VCAM1,-9.51E-01,PTGS2,1.58292891,NM_033300,-1.71
CCDC184,-1.18,SOD2,1.577734005,NM_000690,1.62
THBS4,-1.3,PTP4A3,1.558303355,NM_005629,1.13
,-1.28,NA,1.545826695,NM_173540,1.11
COQ3,-9.66E-02,G0S2,1.488920806,NM_020786,-1.29
,-1.16,PI3,1.477911566,NM_001064,-1.24
PTGES,1.45,TNFRSF9,1.473277174,NM_001134382,7.51E-01
,-1.31E-01,TNF,1.471354093,NM_001144933,1.69
PHLPP1,-2.33E-01,NA,1.465961149,NM_018291,1.8
,-1.42,CXCL5,1.461916022,NM_000903,-3.52
TMEM181,9.22E-02,RASGRP1,1.453953077,NM_018414,3.9
,-1.01,SH2D1B,1.450925851,NM_000094,1.53
IPO8,-1.32E-01,KMO,1.400926213,NM_004567,1.77
ZNF570,-1.09,IDO1,1.391594027,NM_002252,1.84
,-1.16,CXCL8,1.383470553,NM_000291,1.25
,3.23E-01,CXCL6,1.36569496,NM_024684,9.05E-01
JADE3,-1.04E-01,SERPINA3,1.360688702,NM_015419,4.83
ALG1L,1.07,DUSP5,1.332983711,NM_003786,-1.95
APTX,-1.01E-01,VCAM1,1.32788425,NM_007197,-1.44
,1.41,NA,1.322103355,NM_016100,-6.33E-01
ABL2,2.75E-01,EBI3,1.300387959,NM_004772,3.42
,-1.14E-01,SLC28A3,1.290968275,NM_012428,7.25E-01
IL2RG,1.12,TNFAIP6,1.278114348,NM_001040442,2.69
NRG1,-1.27E-01,IL1A,1.27193824,NM_007124,1.62
TSPO2,-1.34,DEFB4A,1.261922525,NM_057168,3.75
ZNF473,-3.57E-01,TNFAIP3,1.254073385,NM_000358,2.07
CAV3,-9.70E-01,IL32,1.249311278,NM_183421,7.26E-01
RAN,-1.07E-01,SLCO4A1,1.244997292,NM_001007231,1.76
